id,Rings
106765,8.647408519490538
106766,8.077226458172753
106767,10.780618992956228
106768,10.504472650574519
106769,9.831032213917734
106770,11.26063486351828
106771,11.529815182932953
106772,9.868569192862436
106773,4.602048813796038
106774,7.275257631384322
106775,6.82128480110759
106776,7.811469536640521
106777,8.462007646520384
106778,13.24421902236918
106779,8.620532737775545
106780,11.113319824974802
106781,16.861537777198762
106782,9.366726482697178
106783,8.342347804186105
106784,9.275510356832667
106785,7.663027558796856
106786,10.734088311627715
106787,13.932857712891852
106788,10.366344986618921
106789,14.62427081840781
106790,11.5890718112036
106791,10.543198374401005
106792,11.618197457513977
106793,8.289475242480878
106794,9.512678989874422
106795,8.73804839288136
106796,8.519386304828664
106797,4.894062256377001
106798,12.174414739168299
106799,8.060937097562256
106800,9.786694840697091
106801,11.946789264945883
106802,14.27976562377034
106803,10.895591611659217
106804,8.297413208900393
106805,11.151005736198353
106806,9.05961091030045
106807,15.87210477784045
106808,6.958142260201883
106809,11.332490317061033
106810,9.724063381591481
106811,11.783845688106792
106812,9.548046330501068
106813,11.146763672142521
106814,9.158795714665233
106815,7.660583492864606
106816,10.464150046933776
106817,9.417747937804021
106818,10.582417842701489
106819,9.41382893155572
106820,8.647375603588518
106821,4.315664413452003
106822,13.436003254241463
106823,13.049590659497794
106824,5.1435770856968155
106825,6.512528158994492
106826,4.593123122737554
106827,8.408415716617741
106828,10.187167875796488
106829,14.356888278232175
106830,10.802188059995727
106831,9.460144138263304
106832,7.8731735850721565
106833,6.542987942480389
106834,7.507175362685933
106835,10.95383687223111
106836,6.311086513383372
106837,11.414271705830833
106838,9.942217479645796
106839,8.906228025246348
106840,9.22648317784686
106841,8.861670829671663
106842,9.326554676411684
106843,5.242286366659727
106844,12.808830703079076
106845,6.903167703521474
106846,16.120190281363833
106847,10.724632125540275
106848,8.005109843596113
106849,17.054443725664512
106850,8.045236333065542
106851,9.158814828957688
106852,6.630353371959725
106853,9.022749135308764
106854,10.356918354001914
106855,8.034175357548811
106856,10.401551481318222
106857,12.78575408557338
106858,5.55360302383874
106859,9.470407557457396
106860,8.33830485497739
106861,8.244362054529267
106862,13.33270708098259
106863,9.340251723908475
106864,10.45003815748632
106865,9.575161629245166
106866,13.796952369391645
106867,5.990075566705374
106868,5.638708564595103
106869,14.184349732102774
106870,12.816467624791454
106871,7.246950972424114
106872,10.236511396393631
106873,15.671895280394667
106874,11.560547024172127
106875,11.669687975420283
106876,9.448065523341956
106877,9.71904061140014
106878,8.320568427896065
106879,10.56978102069001
106880,10.198654050911697
106881,11.867021650931212
106882,8.57466164172515
106883,6.59876344543972
106884,13.606961380561625
106885,9.256309178583761
106886,10.00973669950903
106887,11.147639252585323
106888,7.666180083373288
106889,10.514271211890946
106890,11.01375887547275
106891,11.5552329354754
106892,8.869277938146368
106893,9.411438617436927
106894,12.689817091556739
106895,6.09772382887425
106896,8.895253461619285
106897,14.86199394903597
106898,9.903793533747788
106899,10.371932002181538
106900,4.4039870510014705
106901,7.116957023412681
106902,12.242975715255607
106903,9.417280744861207
106904,8.630222651132154
106905,9.018181946595764
106906,9.854311129248403
106907,9.421465985331313
106908,11.890010587826298
106909,10.26661345363044
106910,8.60043260847043
106911,5.551797259922218
106912,10.588974875664933
106913,11.794501333370368
106914,10.039107353361603
106915,10.022650376850352
106916,8.577237563741344
106917,9.532000605476398
106918,9.027349269969049
106919,9.787829698787165
106920,17.964542721163824
106921,9.988038948552026
106922,12.325587737002309
106923,8.64559187840191
106924,4.487269379157147
106925,9.016448311948645
106926,9.780759616908526
106927,10.522942353422009
106928,10.634802190828855
106929,7.68064911844956
106930,11.74360831771961
106931,11.787538594581944
106932,8.346591591683024
106933,10.644953281574095
106934,9.405854396739493
106935,8.291530221274584
106936,12.852502418026951
106937,7.68064911844956
106938,16.519782811466733
106939,8.965310050363962
106940,9.60308333245085
106941,11.020101681069237
106942,9.992666102592715
106943,8.403089884901561
106944,12.196978639515457
106945,7.487038094781062
106946,9.837635532242055
106947,12.89978093495188
106948,10.72820266562373
106949,7.405141944088076
106950,13.5101871194912
106951,14.984913581006863
106952,9.11928133374122
106953,5.2898294510850015
106954,7.242683794536975
106955,13.803287064011716
106956,16.399675964776474
106957,9.629623269508173
106958,11.470629570316337
106959,9.746350090856877
106960,14.376013560859187
106961,9.71904061140014
106962,9.544023973505304
106963,10.737890428236364
106964,10.60022306425609
106965,7.246950972424114
106966,10.151828815515902
106967,10.131920861985877
106968,13.67547619870919
106969,11.229082781940031
106970,8.8154135630974
106971,10.528396623681406
106972,10.167037385932415
106973,8.885414555927786
106974,9.335342422696327
106975,12.982698217378939
106976,8.542645117175725
106977,10.84299766298209
106978,9.526837385094018
106979,6.403585490074339
106980,8.31635258461857
106981,8.134061408258363
106982,11.161334037830903
106983,14.432253009453682
106984,9.181342277029792
106985,11.221382138458022
106986,7.221675818204781
106987,6.343117734621219
106988,4.824454434418
106989,12.297336900788828
106990,7.481412502915728
106991,11.569859902762815
106992,14.743413973064396
106993,5.5816339473965275
106994,12.361646531982723
106995,10.465845138393279
106996,12.612048609174202
106997,9.819183453571691
106998,5.513459690821835
106999,6.950942301313389
107000,9.68774500206872
107001,6.349988587902605
107002,11.295061310950521
107003,11.088367403410158
107004,7.874482504074309
107005,8.297604425398392
107006,8.245898154209028
107007,10.518546164212802
107008,11.559632565712873
107009,11.572234008651337
107010,7.356847171796002
107011,8.662220526840029
107012,6.850619385734327
107013,10.409990180346922
107014,6.739686442658093
107015,14.94745453257945
107016,9.284841741415956
107017,11.941682487107908
107018,6.062569874951045
107019,10.080527935542053
107020,8.452029512536807
107021,11.695127717590044
107022,4.70711223546908
107023,10.951150106811417
107024,10.673400120073639
107025,7.480628595090565
107026,8.884629972226094
107027,11.027229748710107
107028,7.610899092475893
107029,10.89832086413681
107030,13.849212592144902
107031,11.048199303475036
107032,13.453818806890656
107033,10.765043193157366
107034,5.6280063824455215
107035,7.599198901078729
107036,8.994532651455994
107037,10.023006724150036
107038,11.18919239012655
107039,8.78408218998938
107040,10.423407640553851
107041,12.737565656013706
107042,10.779844252503803
107043,9.751247278647588
107044,11.519518279398007
107045,8.892495922922208
107046,13.32094858430594
107047,8.976145536182793
107048,9.331484276405554
107049,9.60308333245085
107050,9.786855104825339
107051,10.49513615282658
107052,15.186107859796374
107053,5.337928393035513
107054,10.676642194731363
107055,7.54029735019081
107056,8.404141304454605
107057,14.262092125557933
107058,9.16578847369417
107059,8.749520550400366
107060,14.359236590730195
107061,9.948024024688992
107062,4.8582368951058434
107063,5.709496091634732
107064,11.56621632978581
107065,11.980777373060203
107066,6.179858780372663
107067,9.771285313967661
107068,5.3992468592644025
107069,7.736828685483116
107070,10.235452815982594
107071,10.567363958836163
107072,10.452935823512762
107073,10.369255156054102
107074,8.479601300663335
107075,8.082579187637794
107076,10.137029232102673
107077,14.119825908591874
107078,8.045638645292776
107079,10.40882070741522
107080,8.91898263398889
107081,10.40357659925065
107082,12.088358593778914
107083,12.064252880538032
107084,6.400513865135268
107085,13.769371507216572
107086,6.9319860217295055
107087,9.318771552892274
107088,7.398507191444427
107089,8.52822671627344
107090,11.64959901000867
107091,14.194509370611293
107092,8.809652847352211
107093,10.123218520009324
107094,12.772270636756428
107095,16.4748958132944
107096,7.273842316527315
107097,11.649345560937888
107098,10.960031665563758
107099,7.8128787005361255
107100,8.593654742650369
107101,11.568171944231878
107102,4.594111996611965
107103,10.559808810043608
107104,5.136478677028927
107105,5.752747740785443
107106,6.9513196327580955
107107,7.057740659860095
107108,9.127090505927193
107109,10.610503392740595
107110,8.61440869386842
107111,11.54356640641306
107112,9.036869726432398
107113,11.725739364652563
107114,10.257513444736041
107115,8.925215747714713
107116,6.941197155720351
107117,6.703774244976762
107118,10.408574596201188
107119,8.40868483076767
107120,9.664934020927438
107121,9.886864600088284
107122,8.56418962707093
107123,11.063490518475126
107124,7.103055073044934
107125,9.639444697081949
107126,9.50897122347669
107127,12.39176283599031
107128,8.867471977858196
107129,9.435326446124831
107130,9.670982165144716
107131,10.832423768860929
107132,14.451351569881686
107133,14.010551212251064
107134,10.197739902894924
107135,12.273455407184228
107136,11.777941742083799
107137,9.7488922234125
107138,8.701959249290901
107139,7.613857465540729
107140,11.246412533383937
107141,7.914774179491616
107142,8.70514458619177
107143,9.229582601277095
107144,5.6309036794444225
107145,7.50564691211722
107146,9.30787368511321
107147,7.144795689097753
107148,15.654649181688294
107149,9.694541539588853
107150,17.57552431470846
107151,6.880739802960689
107152,8.701926178708007
107153,8.231437383091695
107154,15.855249348085124
107155,14.846707513001707
107156,7.8041092214272965
107157,8.324334061344782
107158,6.117187480369882
107159,4.920461640841788
107160,8.38798831595106
107161,6.970139567151552
107162,7.484558068528877
107163,14.792827445302855
107164,12.070707599804244
107165,9.188069960608708
107166,10.944508753448346
107167,12.844448352879171
107168,11.745068908723706
107169,7.64422090316223
107170,6.458509028998637
107171,10.054638432997464
107172,14.881352841540144
107173,9.344004343445372
107174,10.868995480054194
107175,9.352982976025238
107176,8.609537673759656
107177,9.671485143990198
107178,11.406935198438598
107179,10.857688818204247
107180,15.402608711172338
107181,11.854105830497417
107182,5.648139526925389
107183,9.467404955403598
107184,4.880021801337592
107185,10.29662778095713
107186,11.969710566228741
107187,8.914292870353426
107188,7.5290705695861755
107189,9.966802185791902
107190,8.420464018823536
107191,10.40236371328632
107192,6.608636587060231
107193,6.6904561677190255
107194,9.560567952498268
107195,11.112041874400106
107196,11.945963062392384
107197,11.836111084723019
107198,8.853975615427608
107199,10.728185287040356
107200,7.717001999039282
107201,10.939812549532423
107202,9.346537376415778
107203,7.08808120761201
107204,9.038901727583541
107205,10.2910598902117
107206,8.590117312909351
107207,7.022413375997618
107208,12.977157242094172
107209,13.749663183648074
107210,9.226955139871237
