id,Rings
110574,9.615227225158781
110575,7.698264956323378
110576,8.53953881828795
110577,8.138761575316355
110578,4.788030117329738
110579,6.224282315051277
110580,15.18159788580238
110581,8.717708215149909
110582,6.193591371503442
110583,8.283051527083487
110584,9.456012458654088
110585,10.960017436701818
110586,8.99163304834433
110587,13.555188196617447
110588,10.087271083594608
110589,10.243898308293115
110590,9.821213268448997
110591,10.534920141083507
110592,9.671019365242747
110593,12.476744267441926
110594,12.032959919569757
110595,12.237481911800018
110596,14.942967026790068
110597,9.467519147008607
110598,10.329197448369015
110599,6.966179653361287
110600,7.506799118689512
110601,10.420428657759576
110602,10.243807667706445
110603,11.473169922561505
110604,10.340548914528831
110605,9.570587215286253
110606,10.596820015848708
110607,10.146235924487467
110608,10.54336454734652
110609,8.217406186880222
110610,11.493412249715291
110611,10.122643367985605
110612,11.214692099748023
110613,8.031708427557211
110614,13.667898150111537
110615,8.702628076093056
110616,7.881557436075775
110617,4.941991622545363
110618,7.71998509474579
110619,9.889067291483457
110620,10.275649029184484
110621,9.023783302230985
110622,8.843728855698219
110623,10.1607227537398
110624,13.558808161103205
110625,8.502524556291384
110626,16.803716581320817
110627,9.947359713606577
110628,19.151325311988572
110629,13.17493787010885
110630,8.886054434131925
110631,12.336214585770941
110632,11.167088988245087
110633,10.31430823236674
110634,11.450959494653269
110635,11.18958438576964
110636,11.440913801193584
110637,8.60987705501119
110638,13.353114678061406
110639,4.112046355625727
110640,10.768985385434169
110641,14.177178605690058
110642,12.221399214654394
110643,12.01679674530977
110644,6.931239477900306
110645,9.173724015629535
110646,6.79446801088112
110647,11.003054172139025
110648,10.920649353653094
110649,6.558253656667279
110650,8.545983241920908
110651,10.891859953213539
110652,14.249307169018616
110653,11.189472323097267
110654,8.841913552500376
110655,8.740435369384041
110656,11.56386797445282
110657,11.753655165001735
110658,9.495631294849371
110659,10.318105721104057
110660,6.631322688024355
110661,9.090966092171971
110662,9.19551262996742
110663,14.662227296241735
110664,7.7920734695072955
110665,5.590837199633895
110666,9.016394011784138
110667,9.216218820803997
110668,6.4768128623824754
110669,10.02225817040712
110670,9.56446755829616
110671,9.736107809129
110672,9.692970936676627
110673,13.156646772528484
110674,9.574635260007442
110675,15.445750426427495
110676,13.237536550505368
110677,8.769755913630927
110678,9.246727908403795
110679,8.11859157072825
110680,9.086670500090811
110681,7.93597469719689
110682,9.541824426307455
110683,11.478389168551326
110684,10.405762641255071
110685,10.83892635355058
110686,12.268176299875877
110687,11.728508818500103
110688,7.974859891754664
110689,9.364666289534462
110690,11.046313386926936
110691,11.840445442118158
110692,10.662707147598137
110693,6.825552529180788
110694,12.382729157898313
110695,11.509212204829154
110696,14.409212749387384
110697,15.540010944860393
110698,10.190259541952836
110699,6.49466848125532
110700,12.736195691693375
110701,8.104401100626275
110702,8.998229093737118
110703,11.844743107545385
110704,9.118720243464624
110705,13.997181549773025
110706,10.460570112461028
110707,8.051130682101501
110708,6.244625862586093
110709,10.991623021884756
110710,9.127255106800497
110711,9.919789589703337
110712,9.302699644214638
110713,7.333949079529215
110714,5.3509715605444494
110715,12.284987151656788
110716,12.999236037221412
110717,9.374318506812521
110718,9.183874058810712
110719,13.124877088012976
110720,11.685476066285698
110721,8.572722627613198
110722,8.291013531007403
110723,9.599946657099917
110724,8.660637765217377
110725,7.24320361150111
110726,10.895026914045289
110727,11.767422638517392
110728,11.407632319013652
110729,10.882584759601052
110730,8.047866754913274
110731,11.341278742649132
110732,9.02925956731271
110733,14.880842117556943
110734,10.553941678005692
110735,10.148350796762344
110736,6.176668103107837
110737,11.57408495019111
110738,11.912679423832204
110739,7.23715915636425
110740,10.198567567315099
110741,9.056120678318651
110742,11.109951807821338
110743,10.745178207010746
110744,10.625298651623773
110745,10.3149383311339
110746,7.279366456767152
110747,10.000677591254076
110748,9.435197980586164
110749,9.44594698868153
110750,6.938635543680199
110751,9.987385240900423
110752,11.354744798130964
110753,11.823497763486706
110754,11.133088076716586
110755,11.291677383793326
110756,8.750302082711602
110757,8.475889262828764
110758,9.124980652090027
110759,14.110584538697728
110760,9.517319138163622
110761,11.255038570764444
110762,8.721768969015798
110763,8.145089255047793
110764,10.24245002772184
110765,4.857083963179177
110766,12.035245231493398
110767,6.7947341749715005
110768,13.417311526242992
110769,7.9205616149406115
110770,10.965475900182673
110771,11.42398410552716
110772,7.563552481071052
110773,11.685457016865413
110774,15.139737017556332
110775,10.203267553399355
110776,8.74762845204933
110777,8.689621553828188
110778,9.854304502235632
110779,11.968979993591917
110780,4.696730601372409
110781,14.169410701539302
110782,12.919555518950073
110783,5.676199165294101
110784,12.63538698321339
110785,5.518285389216599
110786,10.961126173154158
110787,8.53410564753944
110788,8.529195644598262
110789,8.834295490406385
110790,13.148558416326871
110791,15.352931265111492
110792,9.589863973663677
110793,12.734712159000983
110794,10.309335361824715
110795,9.152540226911466
110796,9.733871628901468
110797,11.47412779347503
110798,7.142309503136258
110799,8.535983803633522
110800,12.271277661092446
110801,10.518901273519392
110802,7.179664171979654
110803,14.005964876011516
110804,11.861254359349676
110805,10.248752973819693
110806,11.600572712042638
110807,5.577104233059363
110808,10.05287563677345
110809,11.210914219580046
110810,7.297153287119369
110811,7.423418229718289
110812,7.6149304903245065
110813,6.407795470758588
110814,13.889909028758549
110815,10.249130407944302
110816,12.358386153314395
110817,8.747635659885999
110818,11.402778323013418
110819,6.14819029710379
110820,11.4456957217919
110821,12.040972054209696
110822,4.987366228807541
110823,12.116164866366052
110824,10.718115098248552
110825,9.082582026165383
110826,7.986337314958831
110827,8.490776317496273
110828,12.33324597100249
110829,15.287590866899281
110830,11.808143581224371
110831,10.449183315767684
110832,11.032365903931773
110833,8.946865676976653
110834,6.247452532783434
110835,6.394412804042206
110836,8.631900751588827
110837,8.020369943526434
110838,9.137912970907626
110839,11.069974825407717
110840,7.925543203531998
110841,11.340802309884738
110842,12.817886327212
110843,11.256532015646666
110844,9.812074211399244
110845,12.140039751499096
110846,13.310512635245196
110847,5.98085884541278
110848,11.037471078196468
110849,10.280071632137437
110850,9.382583546854718
110851,9.399624355836412
110852,10.4372154147448
110853,13.028406960379673
110854,8.325260756470538
110855,8.75362307891814
110856,9.790691592641922
110857,6.0203258276204705
110858,12.21142736426694
110859,13.543343770188013
110860,11.912421181989266
110861,9.711335163924828
110862,9.47865557398871
110863,11.44464194122944
110864,8.141781952271394
110865,7.922989206468774
110866,11.069650002921874
110867,9.579351204840385
110868,9.222398718005156
110869,11.094681573918345
110870,8.515647209036816
110871,7.119830052771967
110872,8.715327191812642
110873,9.004421351199634
110874,8.532683213749143
110875,8.796527760058641
110876,13.719062519575214
110877,9.894379895631062
110878,7.97822454940829
110879,9.048619721575605
110880,9.055126545146548
110881,8.23131938107445
110882,8.447418515005467
110883,15.772498979032678
110884,4.926669874670284
110885,7.326356516475316
110886,5.942417296310887
110887,13.371006593565022
110888,12.369001755493594
110889,9.13370042122958
110890,11.060777754816918
110891,4.2797406234385305
110892,9.632374098864016
110893,7.476831377821902
110894,8.141798297970118
110895,7.432742276592361
110896,7.167677630663549
110897,8.98869289958175
110898,14.224250208702056
110899,10.277100073019605
110900,11.81418073704097
110901,12.430613672432386
110902,13.240935562222457
110903,7.531285347970906
110904,7.925244582392821
110905,7.39131312379798
110906,8.638243517680028
110907,7.481221825170946
110908,11.40654372391537
110909,7.584188605846608
110910,12.93615203376023
110911,9.71932973925951
110912,9.41216978474392
110913,5.576867404973976
110914,16.778127841793314
110915,9.764878345720305
110916,10.77361255681144
110917,8.447868719348012
110918,9.039565117883907
110919,13.593606201841514
110920,9.736810191398897
110921,9.63279008580227
110922,7.948617152506637
110923,15.314890044952389
110924,13.158047398077649
110925,6.616507644847379
110926,10.703614131456668
110927,6.795360801777241
110928,9.8603870453618
110929,12.301045531717346
110930,7.50968821470019
110931,6.855298804709772
110932,7.961548019613059
110933,10.19197289089211
110934,9.635989645359874
110935,8.057685930731802
110936,12.285560260640246
110937,10.959825515299087
110938,14.115639602009702
110939,10.081716159129416
110940,11.250256371238784
110941,6.574049313680683
110942,9.689582784498835
110943,9.544729128730083
110944,9.540229942636037
110945,10.57473734200322
110946,10.879808636323832
110947,9.077606485805969
110948,11.073808011119333
110949,9.15881608765727
110950,10.124761681565442
110951,6.4333969056816
110952,8.149464516560343
110953,7.854140453197249
110954,6.9339593137777555
110955,12.141845397730872
110956,10.502177552221706
110957,9.968580852143571
110958,12.1107693212576
110959,9.93889541579987
110960,7.593356248470872
110961,9.628910049541853
110962,14.011258832459278
110963,7.256158730521573
110964,10.14213041946834
110965,10.463136922158302
110966,7.565468195328393
110967,7.03292070129188
110968,11.962536715914144
110969,9.743391461264604
110970,8.186536004768884
110971,9.30321125310357
110972,9.328757505105772
110973,10.334525551309223
110974,7.128615547547213
110975,10.478524541727541
110976,11.957338147379161
110977,7.287949666718669
110978,8.152671412897408
110979,10.241564760125826
110980,10.681216162411605
110981,9.897612324638569
110982,10.084929991316166
110983,15.128500662055576
110984,7.475785854845569
110985,8.039138773133628
110986,11.651032016014742
110987,7.1602768875907685
110988,11.678058764698077
110989,10.02808381740845
110990,9.625949328155727
110991,13.581720620312929
110992,5.814476822580338
110993,17.03170727234188
110994,8.618295137295895
110995,9.973358646010562
110996,8.095725382488926
110997,8.99812071773281
110998,8.867750592305017
110999,7.087536693166969
111000,5.798292781222828
111001,6.952604979245205
111002,10.22163746185657
111003,6.285041483627483
111004,8.070917258035394
111005,10.24091133039594
111006,10.8224215621277
111007,8.87978389347652
111008,11.251156446674848
111009,9.8322917743629
111010,12.815357834966266
111011,8.516851536732807
111012,11.776219300600198
111013,8.946876155219327
111014,7.796706619835161
111015,7.585235861229382
111016,8.354760517501694
111017,10.416816318221434
111018,8.975036032643498
